# Apple M5 Ultra (Mac17,15), macOS 27.0 (26A428), captured 2026-09-25 by iterating one sample of an unfiltered subscription to the whole "Energy Model" group (IOReportCopyChannelsInGroup, then IOReportCreateSamples) rather than the filtered all-smi subscription: every channel as name<TAB>unit, in sample order. All 725 channels had an empty subgroup. The 300 DTL names (MCPU0DTL*, MCPU1DTL*, PCPUDTL*) each appear twice, with no DIE_ prefix to tell the two apart, and are kept as sampled.
DIE_1_PACC_4	mJ
DIE_1_PACC_5	mJ
DIE_1_MCPM0	mJ
DIE_1_MCPM1	mJ
DIE_1_PCPM	mJ
DIE_1_MCPU0_0_SRAM	mJ
DIE_1_MCPU0_1_SRAM	mJ
DIE_1_MCPU0_2_SRAM	mJ
DIE_1_MCPU0_3_SRAM	mJ
DIE_1_MCPU0_4_SRAM	mJ
DIE_1_MCPU0_5_SRAM	mJ
DIE_1_MCPU1_0_SRAM	mJ
DIE_1_MCPU1_1_SRAM	mJ
DIE_1_MCPU1_2_SRAM	mJ
DIE_1_MCPU1_3_SRAM	mJ
DIE_1_MCPU1_4_SRAM	mJ
DIE_1_MCPU1_5_SRAM	mJ
DIE_1_PCPU0_SRAM	mJ
DIE_1_PCPU1_SRAM	mJ
DIE_1_PCPU2_SRAM	mJ
DIE_1_PCPU3_SRAM	mJ
DIE_1_PCPU4_SRAM	mJ
DIE_1_PCPU5_SRAM	mJ
DIE_1_MCPM0_SRAM	mJ
DIE_1_MCPM1_SRAM	mJ
DIE_1_PCPM_SRAM	mJ
DIE_1_MCPU0	mJ
DIE_1_MCPU1	mJ
DIE_1_PCPU	mJ
DIE_1_CPU Energy	mJ
MCPU0DTL00	mJ
MCPU0DTL01	mJ
MCPU0DTL02	mJ
MCPU0DTL03	mJ
MCPU0DTL04	mJ
MCPU0DTL05	mJ
MCPU0DTL06	mJ
MCPU0DTL07	mJ
MCPU0DTL08	mJ
MCPU0DTL09	mJ
MCPU0DTL0a	mJ
MCPU0DTL0b	mJ
MCPU0DTL0c	mJ
MCPU0DTL0d	mJ
MCPU0DTL0e	mJ
MCPU0DTL10	mJ
MCPU0DTL11	mJ
MCPU0DTL12	mJ
MCPU0DTL13	mJ
MCPU0DTL14	mJ
MCPU0DTL15	mJ
MCPU0DTL16	mJ
MCPU0DTL17	mJ
MCPU0DTL18	mJ
MCPU0DTL19	mJ
MCPU0DTL1a	mJ
MCPU0DTL1b	mJ
MCPU0DTL1c	mJ
MCPU0DTL1d	mJ
MCPU0DTL1e	mJ
MCPU0DTL20	mJ
MCPU0DTL21	mJ
MCPU0DTL22	mJ
MCPU0DTL23	mJ
MCPU0DTL24	mJ
MCPU0DTL25	mJ
MCPU0DTL26	mJ
MCPU0DTL27	mJ
MCPU0DTL28	mJ
MCPU0DTL29	mJ
MCPU0DTL2a	mJ
MCPU0DTL2b	mJ
MCPU0DTL2c	mJ
MCPU0DTL2d	mJ
MCPU0DTL2e	mJ
MCPU0DTL30	mJ
MCPU0DTL31	mJ
MCPU0DTL32	mJ
MCPU0DTL33	mJ
MCPU0DTL34	mJ
MCPU0DTL35	mJ
MCPU0DTL36	mJ
MCPU0DTL37	mJ
MCPU0DTL38	mJ
MCPU0DTL39	mJ
MCPU0DTL3a	mJ
MCPU0DTL3b	mJ
MCPU0DTL3c	mJ
MCPU0DTL3d	mJ
MCPU0DTL3e	mJ
MCPU0DTL40	mJ
MCPU0DTL41	mJ
MCPU0DTL42	mJ
MCPU0DTL43	mJ
MCPU0DTL44	mJ
MCPU0DTL45	mJ
MCPU0DTL46	mJ
MCPU0DTL47	mJ
MCPU0DTL48	mJ
MCPU0DTL49	mJ
MCPU0DTL4a	mJ
MCPU0DTL4b	mJ
MCPU0DTL4c	mJ
MCPU0DTL4d	mJ
MCPU0DTL4e	mJ
MCPU0DTL50	mJ
MCPU0DTL51	mJ
MCPU0DTL52	mJ
MCPU0DTL53	mJ
MCPU0DTL54	mJ
MCPU0DTL55	mJ
MCPU0DTL56	mJ
MCPU0DTL57	mJ
MCPU0DTL58	mJ
MCPU0DTL59	mJ
MCPU0DTL5a	mJ
MCPU0DTL5b	mJ
MCPU0DTL5c	mJ
MCPU0DTL5d	mJ
MCPU0DTL5e	mJ
MCPU1DTL00	mJ
MCPU1DTL01	mJ
MCPU1DTL02	mJ
MCPU1DTL03	mJ
MCPU1DTL04	mJ
MCPU1DTL05	mJ
MCPU1DTL06	mJ
MCPU1DTL07	mJ
MCPU1DTL08	mJ
MCPU1DTL09	mJ
MCPU1DTL0a	mJ
MCPU1DTL0b	mJ
MCPU1DTL0c	mJ
MCPU1DTL0d	mJ
MCPU1DTL0e	mJ
MCPU1DTL10	mJ
MCPU1DTL11	mJ
MCPU1DTL12	mJ
MCPU1DTL13	mJ
MCPU1DTL14	mJ
MCPU1DTL15	mJ
MCPU1DTL16	mJ
MCPU1DTL17	mJ
MCPU1DTL18	mJ
MCPU1DTL19	mJ
MCPU1DTL1a	mJ
MCPU1DTL1b	mJ
MCPU1DTL1c	mJ
MCPU1DTL1d	mJ
MCPU1DTL1e	mJ
MCPU1DTL20	mJ
MCPU1DTL21	mJ
MCPU1DTL22	mJ
MCPU1DTL23	mJ
MCPU1DTL24	mJ
MCPU1DTL25	mJ
MCPU1DTL26	mJ
MCPU1DTL27	mJ
MCPU1DTL28	mJ
MCPU1DTL29	mJ
MCPU1DTL2a	mJ
MCPU1DTL2b	mJ
MCPU1DTL2c	mJ
MCPU1DTL2d	mJ
MCPU1DTL2e	mJ
MCPU1DTL30	mJ
MCPU1DTL31	mJ
MCPU1DTL32	mJ
MCPU1DTL33	mJ
MCPU1DTL34	mJ
MCPU1DTL35	mJ
MCPU1DTL36	mJ
MCPU1DTL37	mJ
MCPU1DTL38	mJ
MCPU1DTL39	mJ
MCPU1DTL3a	mJ
MCPU1DTL3b	mJ
MCPU1DTL3c	mJ
MCPU1DTL3d	mJ
MCPU1DTL3e	mJ
MCPU1DTL40	mJ
MCPU1DTL41	mJ
MCPU1DTL42	mJ
MCPU1DTL43	mJ
MCPU1DTL44	mJ
MCPU1DTL45	mJ
MCPU1DTL46	mJ
MCPU1DTL47	mJ
MCPU1DTL48	mJ
MCPU1DTL49	mJ
MCPU1DTL4a	mJ
MCPU1DTL4b	mJ
MCPU1DTL4c	mJ
MCPU1DTL4d	mJ
MCPU1DTL4e	mJ
MCPU1DTL50	mJ
MCPU1DTL51	mJ
MCPU1DTL52	mJ
MCPU1DTL53	mJ
MCPU1DTL54	mJ
MCPU1DTL55	mJ
MCPU1DTL56	mJ
MCPU1DTL57	mJ
MCPU1DTL58	mJ
MCPU1DTL59	mJ
MCPU1DTL5a	mJ
MCPU1DTL5b	mJ
MCPU1DTL5c	mJ
MCPU1DTL5d	mJ
MCPU1DTL5e	mJ
PCPUDTL00	mJ
PCPUDTL01	mJ
PCPUDTL02	mJ
PCPUDTL03	mJ
PCPUDTL04	mJ
PCPUDTL05	mJ
PCPUDTL06	mJ
PCPUDTL07	mJ
PCPUDTL08	mJ
PCPUDTL09	mJ
PCPUDTL0a	mJ
PCPUDTL0b	mJ
PCPUDTL0c	mJ
PCPUDTL0d	mJ
PCPUDTL0e	mJ
PCPUDTL0f	mJ
PCPUDTL010	mJ
PCPUDTL011	mJ
PCPUDTL012	mJ
PCPUDTL013	mJ
PCPUDTL10	mJ
PCPUDTL11	mJ
PCPUDTL12	mJ
PCPUDTL13	mJ
PCPUDTL14	mJ
PCPUDTL15	mJ
PCPUDTL16	mJ
PCPUDTL17	mJ
PCPUDTL18	mJ
PCPUDTL19	mJ
PCPUDTL1a	mJ
PCPUDTL1b	mJ
PCPUDTL1c	mJ
PCPUDTL1d	mJ
PCPUDTL1e	mJ
PCPUDTL1f	mJ
PCPUDTL110	mJ
PCPUDTL111	mJ
PCPUDTL112	mJ
PCPUDTL113	mJ
PCPUDTL20	mJ
PCPUDTL21	mJ
PCPUDTL22	mJ
PCPUDTL23	mJ
PCPUDTL24	mJ
PCPUDTL25	mJ
PCPUDTL26	mJ
PCPUDTL27	mJ
PCPUDTL28	mJ
PCPUDTL29	mJ
PCPUDTL2a	mJ
PCPUDTL2b	mJ
PCPUDTL2c	mJ
PCPUDTL2d	mJ
PCPUDTL2e	mJ
PCPUDTL2f	mJ
PCPUDTL210	mJ
PCPUDTL211	mJ
PCPUDTL212	mJ
PCPUDTL213	mJ
PCPUDTL30	mJ
PCPUDTL31	mJ
PCPUDTL32	mJ
PCPUDTL33	mJ
PCPUDTL34	mJ
PCPUDTL35	mJ
PCPUDTL36	mJ
PCPUDTL37	mJ
PCPUDTL38	mJ
PCPUDTL39	mJ
PCPUDTL3a	mJ
PCPUDTL3b	mJ
PCPUDTL3c	mJ
PCPUDTL3d	mJ
PCPUDTL3e	mJ
PCPUDTL3f	mJ
PCPUDTL310	mJ
PCPUDTL311	mJ
PCPUDTL312	mJ
PCPUDTL313	mJ
PCPUDTL40	mJ
PCPUDTL41	mJ
PCPUDTL42	mJ
PCPUDTL43	mJ
PCPUDTL44	mJ
PCPUDTL45	mJ
PCPUDTL46	mJ
PCPUDTL47	mJ
PCPUDTL48	mJ
PCPUDTL49	mJ
PCPUDTL4a	mJ
PCPUDTL4b	mJ
PCPUDTL4c	mJ
PCPUDTL4d	mJ
PCPUDTL4e	mJ
PCPUDTL4f	mJ
PCPUDTL410	mJ
PCPUDTL411	mJ
PCPUDTL412	mJ
PCPUDTL413	mJ
PCPUDTL50	mJ
PCPUDTL51	mJ
PCPUDTL52	mJ
PCPUDTL53	mJ
PCPUDTL54	mJ
PCPUDTL55	mJ
PCPUDTL56	mJ
PCPUDTL57	mJ
PCPUDTL58	mJ
PCPUDTL59	mJ
PCPUDTL5a	mJ
PCPUDTL5b	mJ
PCPUDTL5c	mJ
PCPUDTL5d	mJ
PCPUDTL5e	mJ
PCPUDTL5f	mJ
PCPUDTL510	mJ
PCPUDTL511	mJ
PCPUDTL512	mJ
PCPUDTL513	mJ
MCPU0DTL00	mJ
MCPU0DTL01	mJ
MCPU0DTL02	mJ
MCPU0DTL03	mJ
MCPU0DTL04	mJ
MCPU0DTL05	mJ
MCPU0DTL06	mJ
MCPU0DTL07	mJ
MCPU0DTL08	mJ
MCPU0DTL09	mJ
MCPU0DTL0a	mJ
MCPU0DTL0b	mJ
MCPU0DTL0c	mJ
MCPU0DTL0d	mJ
MCPU0DTL0e	mJ
MCPU0DTL10	mJ
MCPU0DTL11	mJ
MCPU0DTL12	mJ
MCPU0DTL13	mJ
MCPU0DTL14	mJ
MCPU0DTL15	mJ
MCPU0DTL16	mJ
MCPU0DTL17	mJ
MCPU0DTL18	mJ
MCPU0DTL19	mJ
MCPU0DTL1a	mJ
MCPU0DTL1b	mJ
MCPU0DTL1c	mJ
MCPU0DTL1d	mJ
MCPU0DTL1e	mJ
MCPU0DTL20	mJ
MCPU0DTL21	mJ
MCPU0DTL22	mJ
MCPU0DTL23	mJ
MCPU0DTL24	mJ
MCPU0DTL25	mJ
MCPU0DTL26	mJ
MCPU0DTL27	mJ
MCPU0DTL28	mJ
MCPU0DTL29	mJ
MCPU0DTL2a	mJ
MCPU0DTL2b	mJ
MCPU0DTL2c	mJ
MCPU0DTL2d	mJ
MCPU0DTL2e	mJ
MCPU0DTL30	mJ
MCPU0DTL31	mJ
MCPU0DTL32	mJ
MCPU0DTL33	mJ
MCPU0DTL34	mJ
MCPU0DTL35	mJ
MCPU0DTL36	mJ
MCPU0DTL37	mJ
MCPU0DTL38	mJ
MCPU0DTL39	mJ
MCPU0DTL3a	mJ
MCPU0DTL3b	mJ
MCPU0DTL3c	mJ
MCPU0DTL3d	mJ
MCPU0DTL3e	mJ
MCPU0DTL40	mJ
MCPU0DTL41	mJ
MCPU0DTL42	mJ
MCPU0DTL43	mJ
MCPU0DTL44	mJ
MCPU0DTL45	mJ
MCPU0DTL46	mJ
MCPU0DTL47	mJ
MCPU0DTL48	mJ
MCPU0DTL49	mJ
MCPU0DTL4a	mJ
MCPU0DTL4b	mJ
MCPU0DTL4c	mJ
MCPU0DTL4d	mJ
MCPU0DTL4e	mJ
MCPU0DTL50	mJ
MCPU0DTL51	mJ
MCPU0DTL52	mJ
MCPU0DTL53	mJ
MCPU0DTL54	mJ
MCPU0DTL55	mJ
MCPU0DTL56	mJ
MCPU0DTL57	mJ
MCPU0DTL58	mJ
MCPU0DTL59	mJ
MCPU0DTL5a	mJ
MCPU0DTL5b	mJ
MCPU0DTL5c	mJ
MCPU0DTL5d	mJ
MCPU0DTL5e	mJ
MCPU1DTL00	mJ
MCPU1DTL01	mJ
MCPU1DTL02	mJ
MCPU1DTL03	mJ
MCPU1DTL04	mJ
MCPU1DTL05	mJ
MCPU1DTL06	mJ
MCPU1DTL07	mJ
MCPU1DTL08	mJ
MCPU1DTL09	mJ
MCPU1DTL0a	mJ
MCPU1DTL0b	mJ
MCPU1DTL0c	mJ
MCPU1DTL0d	mJ
MCPU1DTL0e	mJ
MCPU1DTL10	mJ
MCPU1DTL11	mJ
MCPU1DTL12	mJ
MCPU1DTL13	mJ
MCPU1DTL14	mJ
MCPU1DTL15	mJ
MCPU1DTL16	mJ
MCPU1DTL17	mJ
MCPU1DTL18	mJ
MCPU1DTL19	mJ
MCPU1DTL1a	mJ
MCPU1DTL1b	mJ
MCPU1DTL1c	mJ
MCPU1DTL1d	mJ
MCPU1DTL1e	mJ
MCPU1DTL20	mJ
MCPU1DTL21	mJ
MCPU1DTL22	mJ
MCPU1DTL23	mJ
MCPU1DTL24	mJ
MCPU1DTL25	mJ
MCPU1DTL26	mJ
MCPU1DTL27	mJ
MCPU1DTL28	mJ
MCPU1DTL29	mJ
MCPU1DTL2a	mJ
MCPU1DTL2b	mJ
MCPU1DTL2c	mJ
MCPU1DTL2d	mJ
MCPU1DTL2e	mJ
MCPU1DTL30	mJ
MCPU1DTL31	mJ
MCPU1DTL32	mJ
MCPU1DTL33	mJ
MCPU1DTL34	mJ
MCPU1DTL35	mJ
MCPU1DTL36	mJ
MCPU1DTL37	mJ
MCPU1DTL38	mJ
MCPU1DTL39	mJ
MCPU1DTL3a	mJ
MCPU1DTL3b	mJ
MCPU1DTL3c	mJ
MCPU1DTL3d	mJ
MCPU1DTL3e	mJ
MCPU1DTL40	mJ
MCPU1DTL41	mJ
MCPU1DTL42	mJ
MCPU1DTL43	mJ
MCPU1DTL44	mJ
MCPU1DTL45	mJ
MCPU1DTL46	mJ
MCPU1DTL47	mJ
MCPU1DTL48	mJ
MCPU1DTL49	mJ
MCPU1DTL4a	mJ
MCPU1DTL4b	mJ
MCPU1DTL4c	mJ
MCPU1DTL4d	mJ
MCPU1DTL4e	mJ
MCPU1DTL50	mJ
MCPU1DTL51	mJ
MCPU1DTL52	mJ
MCPU1DTL53	mJ
MCPU1DTL54	mJ
MCPU1DTL55	mJ
MCPU1DTL56	mJ
MCPU1DTL57	mJ
MCPU1DTL58	mJ
MCPU1DTL59	mJ
MCPU1DTL5a	mJ
MCPU1DTL5b	mJ
MCPU1DTL5c	mJ
MCPU1DTL5d	mJ
MCPU1DTL5e	mJ
PCPUDTL00	mJ
PCPUDTL01	mJ
PCPUDTL02	mJ
PCPUDTL03	mJ
PCPUDTL04	mJ
PCPUDTL05	mJ
PCPUDTL06	mJ
PCPUDTL07	mJ
PCPUDTL08	mJ
PCPUDTL09	mJ
PCPUDTL0a	mJ
PCPUDTL0b	mJ
PCPUDTL0c	mJ
PCPUDTL0d	mJ
PCPUDTL0e	mJ
PCPUDTL0f	mJ
PCPUDTL010	mJ
PCPUDTL011	mJ
PCPUDTL012	mJ
PCPUDTL013	mJ
PCPUDTL10	mJ
PCPUDTL11	mJ
PCPUDTL12	mJ
PCPUDTL13	mJ
PCPUDTL14	mJ
PCPUDTL15	mJ
PCPUDTL16	mJ
PCPUDTL17	mJ
PCPUDTL18	mJ
PCPUDTL19	mJ
PCPUDTL1a	mJ
PCPUDTL1b	mJ
PCPUDTL1c	mJ
PCPUDTL1d	mJ
PCPUDTL1e	mJ
PCPUDTL1f	mJ
PCPUDTL110	mJ
PCPUDTL111	mJ
PCPUDTL112	mJ
PCPUDTL113	mJ
PCPUDTL20	mJ
PCPUDTL21	mJ
PCPUDTL22	mJ
PCPUDTL23	mJ
PCPUDTL24	mJ
PCPUDTL25	mJ
PCPUDTL26	mJ
PCPUDTL27	mJ
PCPUDTL28	mJ
PCPUDTL29	mJ
PCPUDTL2a	mJ
PCPUDTL2b	mJ
PCPUDTL2c	mJ
PCPUDTL2d	mJ
PCPUDTL2e	mJ
PCPUDTL2f	mJ
PCPUDTL210	mJ
PCPUDTL211	mJ
PCPUDTL212	mJ
PCPUDTL213	mJ
PCPUDTL30	mJ
PCPUDTL31	mJ
PCPUDTL32	mJ
PCPUDTL33	mJ
PCPUDTL34	mJ
PCPUDTL35	mJ
PCPUDTL36	mJ
PCPUDTL37	mJ
PCPUDTL38	mJ
PCPUDTL39	mJ
PCPUDTL3a	mJ
PCPUDTL3b	mJ
PCPUDTL3c	mJ
PCPUDTL3d	mJ
PCPUDTL3e	mJ
PCPUDTL3f	mJ
PCPUDTL310	mJ
PCPUDTL311	mJ
PCPUDTL312	mJ
PCPUDTL313	mJ
PCPUDTL40	mJ
PCPUDTL41	mJ
PCPUDTL42	mJ
PCPUDTL43	mJ
PCPUDTL44	mJ
PCPUDTL45	mJ
PCPUDTL46	mJ
PCPUDTL47	mJ
PCPUDTL48	mJ
PCPUDTL49	mJ
PCPUDTL4a	mJ
PCPUDTL4b	mJ
PCPUDTL4c	mJ
PCPUDTL4d	mJ
PCPUDTL4e	mJ
PCPUDTL4f	mJ
PCPUDTL410	mJ
PCPUDTL411	mJ
PCPUDTL412	mJ
PCPUDTL413	mJ
PCPUDTL50	mJ
PCPUDTL51	mJ
PCPUDTL52	mJ
PCPUDTL53	mJ
PCPUDTL54	mJ
PCPUDTL55	mJ
PCPUDTL56	mJ
PCPUDTL57	mJ
PCPUDTL58	mJ
PCPUDTL59	mJ
PCPUDTL5a	mJ
PCPUDTL5b	mJ
PCPUDTL5c	mJ
PCPUDTL5d	mJ
PCPUDTL5e	mJ
PCPUDTL5f	mJ
PCPUDTL510	mJ
PCPUDTL511	mJ
PCPUDTL512	mJ
PCPUDTL513	mJ
GPU0_0	mJ
AFR0_0	mJ
ANE0_0	mJ
ISP0_0	mJ
AVE0_0	mJ
MSR0_0	mJ
AMCC0_0	mJ
DCS0_0	mJ
DRAM0_0	mJ
DISP0_0	mJ
DISPEXT0_0	mJ
FAB0_0	mJ
ANE0_1	mJ
ISP0_1	mJ
AVE0_1	mJ
MSR0_1	mJ
AMCC0_1	mJ
DCS0_1	mJ
DRAM0_1	mJ
DISP0_1	mJ
DISPEXT0_1	mJ
FAB0_1	mJ
GPU Energy	nJ
apciec5 Energy	uJ
apciec3 Energy	uJ
apciec2 Energy	uJ
apciec0 Energy	uJ
apciec4 Energy	uJ
apciec1 Energy	uJ
PCIe Port 0 Energy	uJ
PCIe Port 1 Energy	uJ
PCIe Port 2 Energy	uJ
PCIe Port 3 Energy	uJ
